candidate_id	candidate	side	item_type	groups	greater_weight	apex_weight_before	apex_weight_after	greater_vs_apex_after	ratio_delta_from_10x	apex_rows_counted	apex_lines	source_apex_levelreqs	greater_late_levelreqs
greater-grandmasters	Greater Grandmaster's	prefix	thro	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	tkni	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	tpot	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	weap	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	xbow	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-godly	Greater Godly	prefix	armo	101	114	114	1140	10.0	0.0	Godly; Wraithly1	176; 182	75	64
greater-godly	Greater Godly	prefix	ashd	101	118	118	1180	10.0	0.0	Godly; Invulnerable1; Wraithly1	176; 182; 189	75, 83	64, 71
greater-godly	Greater Godly	prefix	belt	101	114	114	1140	10.0	0.0	Godly; Wraithly1	176; 182	75	64
greater-godly	Greater Godly	prefix	boot	101	114	114	1140	10.0	0.0	Godly; Wraithly1	176; 182	75	64
greater-godly	Greater Godly	prefix	circ	101	114	114	1140	10.0	0.0	Godly; Wraithly1	176; 182	75	64
greater-godly	Greater Godly	prefix	cloa	101	118	118	1180	10.0	0.0	Godly; Invulnerable1; Wraithly1	176; 182; 189	75, 83	64, 71
greater-godly	Greater Godly	prefix	glov	101	114	114	1140	10.0	0.0	Godly; Wraithly1	176; 182	75	64
greater-godly	Greater Godly	prefix	grim	101	118	118	1180	10.0	0.0	Godly; Invulnerable1; Wraithly1	176; 182; 189	75, 83	64, 71
greater-godly	Greater Godly	prefix	head	101	118	118	1180	10.0	0.0	Godly; Invulnerable1; Wraithly1	176; 182; 189	75, 83	64, 71
greater-godly	Greater Godly	prefix	helm	101	114	114	1140	10.0	0.0	Godly; Wraithly1	176; 182	75	64
greater-godly	Greater Godly	prefix	pelt	101	114	114	1140	10.0	0.0	Godly; Wraithly1	176; 182	75	64
greater-godly	Greater Godly	prefix	phlm	101	114	114	1140	10.0	0.0	Godly; Wraithly1	176; 182	75	64
greater-godly	Greater Godly	prefix	shie	101	118	118	1180	10.0	0.0	Godly; Invulnerable1; Wraithly1	176; 182; 189	75, 83	64, 71
greater-godly	Greater Godly	prefix	shld	101	118	118	1180	10.0	0.0	Godly; Invulnerable1; Wraithly1	176; 182; 189	75, 83	64, 71
greater-godly	Greater Godly	prefix	tors	101	118	118	1180	10.0	0.0	Godly; Invulnerable1; Wraithly1	176; 182; 189	75, 83	64, 71
greater-antimagic-prefix	Greater Antimagic	prefix	ashd	102	8	8	80	10.0	0.0	Antimagic	433	80	68
greater-antimagic-prefix	Greater Antimagic	prefix	cloa	102	8	8	80	10.0	0.0	Antimagic	433	80	68
greater-antimagic-prefix	Greater Antimagic	prefix	grim	102	8	8	80	10.0	0.0	Antimagic	433	80	68
greater-antimagic-prefix	Greater Antimagic	prefix	head	102	8	8	80	10.0	0.0	Antimagic	433	80	68
greater-antimagic-prefix	Greater Antimagic	prefix	orb	102	8	8	80	10.0	0.0	Antimagic	433	80	68
greater-antimagic-prefix	Greater Antimagic	prefix	shie	102	8	8	80	10.0	0.0	Antimagic	433	80	68
greater-antimagic-prefix	Greater Antimagic	prefix	shld	102	8	8	80	10.0	0.0	Antimagic	433	80	68
greater-antimagic-prefix	Greater Antimagic	prefix	staf	102	8	8	80	10.0	0.0	Antimagic	433	80	68
greater-antimagic-prefix	Greater Antimagic	prefix	tors	102	8	8	80	10.0	0.0	Antimagic	433	80	68
greater-antimagic-prefix	Greater Antimagic	prefix	wand	102	8	8	80	10.0	0.0	Antimagic	433	80	68
greater-bloody	Greater Bloody	prefix	cjwl	103	8	8	80	10.0	0.0	Bloody	143	88	75
greater-bloody	Greater Bloody	prefix	jewl	103	8	8	80	10.0	0.0	Bloody	143	88	75
greater-bloody	Greater Bloody	prefix	lcha	103	3	3	30	10.0	0.0	Bloody	938	88	75
greater-serrated	Greater Serrated	prefix	cjwl	104	8	8	80	10.0	0.0	Vermillion	140	50	43
greater-serrated	Greater Serrated	prefix	jewl	104	8	8	80	10.0	0.0	Vermillion	140	50	43
greater-serrated	Greater Serrated	prefix	lcha	104	3	3	30	10.0	0.0	Serrated	911	81	69
greater-gritty	Greater Gritty	prefix	abow	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	afwe	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	ajav	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	aspe	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	axe	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	blde	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	blun	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	bow	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	circ	105	24	24	240	10.0	0.0	Vicious	17	64	54
greater-gritty	Greater Gritty	prefix	cjwl	105	10	10	100	10.0	0.0	Ruby	21	58	49
greater-gritty	Greater Gritty	prefix	club	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	comb	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	h2h	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	h2h2	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	hamm	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	jave	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	jewl	105	10	10	100	10.0	0.0	Ruby	21	58	49
greater-gritty	Greater Gritty	prefix	knif	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	mace	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	mele	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	miss	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	pole	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	rod	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	scep	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	slam	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	spea	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	sppl	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	staf	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	swor	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	taxe	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	thro	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	tkni	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	tpot	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	weap	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-gritty	Greater Gritty	prefix	xbow	105	14	14	140	10.0	0.0	Gritty	153	65	55
greater-vulpine	Greater Vulpine	prefix	amul	107	6	6	60	10.0	0.0	Vulpine	412	6	5
greater-vulpine	Greater Vulpine	prefix	ashd	107	6	6	60	10.0	0.0	Vulpine	412	6	5
greater-vulpine	Greater Vulpine	prefix	cjwl	107	6	6	60	10.0	0.0	Dun	413	5	4
greater-vulpine	Greater Vulpine	prefix	grim	107	6	6	60	10.0	0.0	Vulpine	412	6	5
greater-vulpine	Greater Vulpine	prefix	head	107	6	6	60	10.0	0.0	Vulpine	412	6	5
greater-vulpine	Greater Vulpine	prefix	jewl	107	6	6	60	10.0	0.0	Dun	413	5	4
greater-vulpine	Greater Vulpine	prefix	orb	107	6	6	60	10.0	0.0	Vulpine	412	6	5
greater-vulpine	Greater Vulpine	prefix	shie	107	6	6	60	10.0	0.0	Vulpine	412	6	5
greater-vulpine	Greater Vulpine	prefix	shld	107	6	6	60	10.0	0.0	Vulpine	412	6	5
greater-vulpine	Greater Vulpine	prefix	staf	107	6	6	60	10.0	0.0	Vulpine	412	6	5
greater-platinum	Greater Platinum	prefix	abow	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	afwe	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	ajav	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	amul	110	12	12	120	10.0	0.0	Gold	116	16	14
greater-platinum	Greater Platinum	prefix	aspe	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	axe	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	blde	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	blun	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	bow	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	circ	110	12	12	120	10.0	0.0	Platinum	117	22	19
greater-platinum	Greater Platinum	prefix	cjwl	110	8	8	80	10.0	0.0	Argent	124	36	31
greater-platinum	Greater Platinum	prefix	club	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	comb	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	glov	110	12	12	120	10.0	0.0	Gold	116	16	14
greater-platinum	Greater Platinum	prefix	h2h	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	h2h2	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	hamm	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	jave	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	jewl	110	8	8	80	10.0	0.0	Argent	124	36	31
greater-platinum	Greater Platinum	prefix	knif	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	lcha	110	6	6	60	10.0	0.0	Steel	920	81	69
greater-platinum	Greater Platinum	prefix	mace	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	mele	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	miss	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	pole	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	ring	110	12	12	120	10.0	0.0	Platinum	117	22	19
greater-platinum	Greater Platinum	prefix	rod	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	scep	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	slam	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	spea	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	sppl	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	staf	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	swor	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	taxe	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	thro	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	tkni	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	tpot	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	weap	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-platinum	Greater Platinum	prefix	xbow	110	8	8	80	10.0	0.0	Weird	120	40	34
greater-lucky	Greater Lucky	prefix	amul	114	8	8	80	10.0	0.0	Fortuitous	418	8	7
greater-lucky	Greater Lucky	prefix	circ	114	8	8	80	10.0	0.0	Fortuitous	418	8	7
greater-lucky	Greater Lucky	prefix	cjwl	114	8	8	80	10.0	0.0	Emerald	419	12	10
greater-lucky	Greater Lucky	prefix	jewl	114	8	8	80	10.0	0.0	Emerald	419	12	10
greater-lucky	Greater Lucky	prefix	lcha	114	6	6	60	10.0	0.0	Lucky	1025	50	43
greater-lucky	Greater Lucky	prefix	ring	114	8	8	80	10.0	0.0	Fortuitous	418	8	7
greater-serpents	Greater Serpent's	prefix	abow	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	afwe	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	ajav	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	amul	115	4	4	40	10.0	0.0	Bahamut's	404	37	31
greater-serpents	Greater Serpent's	prefix	ashd	115	6	6	60	10.0	0.0	Serpent's	397	10	9
greater-serpents	Greater Serpent's	prefix	aspe	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	axe	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	belt	115	6	6	60	10.0	0.0	Serpent's	397	10	9
greater-serpents	Greater Serpent's	prefix	blde	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	blun	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	boot	115	4	4	40	10.0	0.0	Dragon's	401	39	33
greater-serpents	Greater Serpent's	prefix	bow	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	circ	115	4	4	40	10.0	0.0	Bahamut's	404	37	31
greater-serpents	Greater Serpent's	prefix	cjwl	115	4	4	40	10.0	0.0	Turquoise	407	21	18
greater-serpents	Greater Serpent's	prefix	cloa	115	4	4	40	10.0	0.0	Dragon's	401	39	33
greater-serpents	Greater Serpent's	prefix	club	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	comb	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	glov	115	4	4	40	10.0	0.0	Dragon's	401	39	33
greater-serpents	Greater Serpent's	prefix	grim	115	6	6	60	10.0	0.0	Serpent's	397	10	9
greater-serpents	Greater Serpent's	prefix	h2h	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	h2h2	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	hamm	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	head	115	6	6	60	10.0	0.0	Serpent's	397	10	9
greater-serpents	Greater Serpent's	prefix	helm	115	2	2	20	10.0	0.0	Mnemonic	408	18	15
greater-serpents	Greater Serpent's	prefix	jave	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	jewl	115	4	4	40	10.0	0.0	Turquoise	407	21	18
greater-serpents	Greater Serpent's	prefix	knif	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	lcha	115	3	3	30	10.0	0.0	Serpent's	1022	85	72
greater-serpents	Greater Serpent's	prefix	mace	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	mele	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	miss	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	orb	115	4	4	40	10.0	0.0	Bahamut's	404	37	31
greater-serpents	Greater Serpent's	prefix	pelt	115	2	2	20	10.0	0.0	Mnemonic	408	18	15
greater-serpents	Greater Serpent's	prefix	phlm	115	2	2	20	10.0	0.0	Mnemonic	408	18	15
greater-serpents	Greater Serpent's	prefix	pole	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	ring	115	4	4	40	10.0	0.0	Bahamut's	404	37	31
greater-serpents	Greater Serpent's	prefix	rod	115	4	4	40	10.0	0.0	Bahamut's	404	37	31
greater-serpents	Greater Serpent's	prefix	scep	115	4	4	40	10.0	0.0	Bahamut's	404	37	31
greater-serpents	Greater Serpent's	prefix	shie	115	6	6	60	10.0	0.0	Serpent's	397	10	9
greater-serpents	Greater Serpent's	prefix	shld	115	6	6	60	10.0	0.0	Serpent's	397	10	9
greater-serpents	Greater Serpent's	prefix	slam	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	spea	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	sppl	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	staf	115	4	4	40	10.0	0.0	Bahamut's	404	37	31
greater-serpents	Greater Serpent's	prefix	swor	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	taxe	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	thro	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	tkni	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	tors	115	4	4	40	10.0	0.0	Dragon's	401	39	33
greater-serpents	Greater Serpent's	prefix	tpot	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	wand	115	4	4	40	10.0	0.0	Bahamut's	404	37	31
greater-serpents	Greater Serpent's	prefix	weap	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-serpents	Greater Serpent's	prefix	xbow	115	4	4	40	10.0	0.0	Serpent's	398	27	23
greater-shimmering	Greater Shimmering	prefix	amul	116	6	6	60	10.0	0.0	Chromatic	389	41	35
greater-shimmering	Greater Shimmering	prefix	ashd	116	8	8	80	10.0	0.0	Chromatic	384	42	36
greater-shimmering	Greater Shimmering	prefix	circ	116	6	6	60	10.0	0.0	Chromatic	389	41	35
greater-shimmering	Greater Shimmering	prefix	cjwl	116	2	2	20	10.0	0.0	Scintillating	394	26	22
greater-shimmering	Greater Shimmering	prefix	grim	116	8	8	80	10.0	0.0	Chromatic	384	42	36
greater-shimmering	Greater Shimmering	prefix	head	116	8	8	80	10.0	0.0	Chromatic	384	42	36
greater-shimmering	Greater Shimmering	prefix	jewl	116	2	2	20	10.0	0.0	Scintillating	394	26	22
greater-shimmering	Greater Shimmering	prefix	lcha	116	3	3	30	10.0	0.0	Shimmering	1026	81	69
greater-shimmering	Greater Shimmering	prefix	ring	116	4	4	40	10.0	0.0	Scintillating	392	59	50
greater-shimmering	Greater Shimmering	prefix	shie	116	8	8	80	10.0	0.0	Chromatic	384	42	36
greater-shimmering	Greater Shimmering	prefix	shld	116	8	8	80	10.0	0.0	Chromatic	384	42	36
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	abow	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	afwe	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	ajav	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	amul	117, 118, 119, 120	24	24	240	10.0	0.0	Amber; Emerald; Ruby; Sapphire	354; 361; 369; 377	18	15
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	armo	117, 118, 119, 120	24	24	240	10.0	0.0	Cobalt; Coral; Garnet; Jade	352; 359; 367; 375	13	11
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	ashd	117, 118, 119, 120	24	24	240	10.0	0.0	Cobalt; Coral; Garnet; Jade	352; 359; 367; 375	13	11
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	aspe	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	axe	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	belt	117, 118, 119, 120	24	24	240	10.0	0.0	Cobalt; Coral; Garnet; Jade	352; 359; 367; 375	13	11
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	blde	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	blun	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	boot	117, 118, 119, 120	24	24	240	10.0	0.0	Amber; Emerald; Ruby; Sapphire	354; 361; 369; 377	18	15
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	bow	117, 118, 119, 120	10	10	100	10.0	0.0	Cobalt; Coral; Garnet; Jade	353; 360; 368; 376	41	35
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	circ	117, 118, 119, 120	24	24	240	10.0	0.0	Amber; Emerald; Ruby; Sapphire	354; 361; 369; 377	18	15
greater-single-resist-charm	Greater Ruby/Sapphire/Amber/Emerald	prefix	cjwl	117, 118, 119, 120	24	24	240	10.0	0.0	Ambergris; Jade; Sapphire	356; 371; 379	14	12
